GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.ClientIdEntity,104,0,18,0,4,0,25,0,16,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedProduceMetrics,4,0,0,0,0,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TransactionDataAndCallbacks,27,0,0,0,4,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaRequestHandler.,122,0,12,0,16,0,20,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAlterPartitionManager,333,0,14,0,29,0,40,0,33,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AuthHelper,388,173,41,7,55,20,39,15,17,13
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchSessionCache.,0,19,0,0,0,3,0,3,0,3
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ProduceMetadata,156,0,22,0,3,0,32,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicLogConfig,426,0,32,0,44,0,49,0,33,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaManager.LogDirFailureHandler,54,0,4,0,6,0,5,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientRequestQuotaManager.,30,0,0,0,4,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkSupport.,45,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedDeleteTopics,162,0,18,0,20,0,21,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,IncrementalFetchContext.,11,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetcherLagStats,72,0,2,0,8,0,10,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedRemoteFetch,375,0,36,0,49,0,28,0,10,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.ThrottledChannelReaper,44,0,4,0,6,0,4,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LogDeleteRecordsResult,202,0,30,0,4,0,42,0,25,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaRaftServer.,288,0,12,0,44,0,15,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Fetching,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Server.STARTED.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManagerMetrics,97,0,0,0,15,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerRegistrationManager.MetadataUpdateEvent,125,0,12,0,19,0,14,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaTypes,15,0,0,0,0,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,defaultError,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedElectLeader,138,0,6,0,18,0,13,0,10,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DeleteTopicMetadata.,38,0,2,0,3,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaApis.,45,74,1,3,3,7,4,7,3,6
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,addPartition.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchSession,177,75,4,0,25,11,19,12,17,12
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaRequestHandler,483,0,20,0,62,0,55,0,45,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerInformation.,43,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Fetching.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ApiVersionManager,33,0,6,0,3,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.CommunicationEvent,41,0,6,0,7,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerRegistrationManager,587,0,26,0,74,0,82,0,69,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.,8,0,0,0,2,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RequestLocal.,22,15,2,0,1,3,5,2,4,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MetadataCacheControllerNodeProvider,132,0,4,0,24,0,16,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,UserConfigHandler,87,0,12,0,9,0,10,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerIdAndFetcherId.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedDeleteRecordsMetrics.,26,0,0,0,4,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFuturePurgatory,45,62,2,0,7,9,4,4,3,4
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,SensorAccess,56,0,4,0,12,0,4,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.,47,0,0,0,6,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.,42,0,8,0,6,0,6,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AclApis,650,57,28,0,81,8,68,4,54,4
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerAndFetcherId,142,0,22,0,1,0,32,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,PartitionFetchState.,59,0,2,0,3,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkConfigManager,319,0,20,0,19,0,47,0,37,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,StopPartition.,50,0,2,0,3,0,10,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.ClientIdEntity.,30,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherThread.ResultWithPartitions.,36,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicLogConfig.,41,0,0,0,5,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Server.STARTING.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,IncrementalFetchContext,396,0,14,0,35,0,42,0,35,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicRemoteLogConfig,413,0,36,0,37,0,52,0,33,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.KafkaQuotaEntity,209,0,30,0,11,0,43,0,27,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManager,55,0,0,0,17,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerIdAndFetcherId,133,0,18,0,1,0,30,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAdminManager.requestStatus,200,0,40,0,1,0,43,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LastUsedKey.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerDynamicThreadPool,106,0,24,0,11,0,16,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaFetcherThread,509,0,28,0,79,0,40,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.KafkaQuotaEntity.,36,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAdminManager..anonfun.new Serializable() {...},59,0,12,0,1,0,9,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAdminManager..anonfun.new Serializable() {...},59,0,12,0,1,0,9,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.ReassignmentState.Accepted.,44,0,0,0,2,0,13,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaFactory.QuotaManagers,255,64,74,0,0,13,67,8,23,8
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AddPartitionsToTxnManager,722,0,24,0,84,0,61,0,49,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedActionQueue,161,0,10,0,13,0,31,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerApis..anon.new Consumer() {...},16,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaBroker,97,0,2,0,11,0,13,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,genericError.,30,7,0,0,0,1,10,1,10,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,NodeToControllerQueueItem,178,0,30,0,4,0,39,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MemberKey.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,HostedPartition.,5,0,0,0,1,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,SessionlessFetchContext,178,0,4,0,7,0,34,0,32,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TopicKey,114,0,18,0,2,0,28,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaServer.,211,0,6,0,24,0,28,0,25,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ConfigAdminManager,742,67,50,2,91,5,74,5,48,5
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MetadataCache,31,0,0,0,6,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFuture,144,0,4,0,15,0,16,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.ReassignmentState.None.,45,0,0,0,1,0,13,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ProduceMetadata.,34,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RequestLocal,105,8,18,0,1,1,27,1,18,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RaftSupport,171,0,28,0,9,0,41,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FinalizedFeatureChangeListener,283,0,22,0,24,0,44,0,33,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedRemoteFetchMetrics.,22,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.OfflineDirEvent,74,0,8,0,7,0,8,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicThreadPool.,182,0,25,0,24,0,19,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Server,22,0,0,0,0,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,InitialFetchState.,41,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManagerImpl.ForwardingResponseHandler.new ControllerRequestCompletionHandler() {...},268,0,18,0,31,0,18,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.SetReadyToUnfenceEvent,27,0,4,0,4,0,5,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientSensors,169,0,34,0,1,0,41,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DeleteRecordsPartitionStatus.,34,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TopicConfigHandler,790,0,51,0,70,0,100,0,74,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RequestHandlerHelper..anon.new ThrottleCallback() {...},16,11,1,1,2,2,3,1,2,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ConfigHelper,1427,14,134,0,144,1,132,1,65,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FinalizedFeatureChangeListener.FeatureCacheUpdater,259,0,14,0,28,0,24,0,17,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerRegistrationManager.ShutdownEvent,45,0,4,0,6,0,8,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RaftControllerNodeProvider.,36,0,0,0,9,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ProducePartitionStatus.,34,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,HostedPartition.Online,88,0,16,0,1,0,22,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,PermissiveControllerMutationQuota,35,0,0,0,7,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FullFetchContext,97,181,2,2,1,21,22,21,20,21
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.DefaultClientIdEntity.,44,0,0,0,4,0,14,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerMutationQuotaManager,222,0,8,0,41,0,21,0,17,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchSession.,33,21,2,0,3,5,2,5,1,5
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TopicPartitionOperationKey,165,0,22,0,2,0,33,0,21,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchSessionCacheShard.,4,5,0,0,2,1,2,1,2,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicMetricsReporters,179,0,8,0,30,0,23,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerServer..anon.new DirectoryEventHandler() {...},29,0,2,0,3,0,4,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicListenerConfig,546,0,52,0,51,0,66,0,40,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ApiVersionManager.,20,0,0,0,9,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,OffsetTruncationState.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientIdTopicPartition,149,0,26,0,2,0,34,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.ControllerMutation.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.LeaderReplication.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,UnboundedControllerMutationQuota.,10,0,0,0,4,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AuthHelper..anonfun.filterByAuthorized.new Serializable() {...},26,25,13,3,1,1,9,2,1,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,SessionlessFetchContext.,11,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MemberKey,159,0,26,0,2,0,35,0,21,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Server.,108,0,2,0,20,0,10,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicListenerConfig.,163,0,0,0,39,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,OffsetTruncationState,158,0,20,0,3,0,32,0,21,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.BrokerRegistrationResponseEvent,254,0,20,0,33,0,21,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ConfigAdminManager.,662,0,46,0,81,0,52,0,29,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TopicPartitionOperationKey.,48,0,2,0,4,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AddPartitionsToTxnManager.,13,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicationQuotaManager,389,0,14,0,40,0,53,0,46,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaApis,16414,1852,1166,110,2094,287,1348,108,756,62
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedProduce,321,0,32,0,34,0,35,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.ReassignmentState,3,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManagerImpl,203,0,4,0,13,0,32,0,30,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetcherLagMetrics,99,0,0,0,11,0,7,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.BrokerHeartbeatResponseEvent,396,0,36,0,60,0,38,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,SharedServer,1187,0,52,0,186,0,150,0,124,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicClientQuotaCallback,87,0,6,0,17,0,13,0,10,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FinalizedFeatureChangeListener.FeatureZNodeChangeHandler.,105,0,2,0,8,0,9,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AddPartitionsToTxnManager.AddPartitionsToTxnHandler,368,0,28,0,41,0,30,0,16,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicConfig.ClientMetrics.,16,0,0,0,3,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,StrictControllerMutationQuota,62,0,2,0,11,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.Fetch.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AlterPartitionItem.,40,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaApis.LeaderNode,135,28,29,1,0,1,31,4,14,4
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,IncrementalFetchContext.PartitionIterator,127,0,18,0,23,0,18,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaRequestHandlerPool.,7,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,UnboundedControllerMutationQuota,10,0,0,0,0,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RaftSupport.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KRaftCachedControllerId,110,0,14,0,1,0,25,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaFetcherManager,198,0,0,0,26,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,NetworkUtils,92,0,2,0,18,0,3,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,StopPartition,220,0,36,0,4,0,49,0,28,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.ReassignmentState.Effective.,45,0,0,0,1,0,13,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,PartitionFetchState,452,0,76,0,21,0,83,0,39,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicConfig.Ip.,46,0,4,0,9,0,9,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LastUsedKey,118,39,18,0,0,2,27,4,17,4
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFetch,622,0,54,0,73,0,45,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaBroker..anon.new KafkaMetricsGroup() {...},13,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,CreateTokenResult.,54,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerDynamicThreadPool,49,0,6,0,5,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFetchMetrics.,75,0,0,0,5,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperation,204,0,12,0,18,0,38,0,32,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherThread,3072,0,188,0,392,0,247,0,153,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.RegistrationTimeoutEvent,31,0,4,0,4,0,6,0,4,0
